name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,g_maps,g_maps_claimed,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
Healthy Duct Cleaning,14157991070,healthyductcleaning@gmail.com,google.com,https://healthy-ductcleaning.com/wp-content/endurance-page-cache/_index.html,Insulation Installation,Private Address in San Francisco CA,San Francisco,CA,94015,US,,,,https://www.twitter.com/healthyduct,,4.1,66,4.5,152,4.3,12,y,n,n,y,n,n,y,y,n,7/5/2015,7/5/2023,,,,,,,,,,,,,1,1,,,,"https://maps.google.com/maps/place/Healthy+Duct+Cleaning/@37.778900146484,-122.4907989502,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xBAA56A0CF0061590!8m2!3d37.778900146484!4d-122.4907989502",unclaimed,Air Duct Cleaning,San Francisco,healthyductcleaning@gmail.com,,ok,email_ok
ESI Heating & Cooling,14159649203,choose.esi@gmail.com,google.com,http://www.chooseesi.com,Heating & Air Conditioning/HVAC,560 Moore Rd,San Francisco,CA,94102,US,,,,https://www.twitter.com/esi_heating,https://www.linkedin.com/company/esi-repairs-upgrades,5,19,4.5,66,,,n,y,n,y,y,n,y,y,n,3/15/2015,3/15/2029,GoDaddy.com,ns62.wpx.net,,,,,,,,,,,1,,,,,"https://maps.google.com/maps/place/ESI+Heating+&+Cooling/@37.7786871,-122.4212424,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xD1EB41670DD69CBE!8m2!3d37.7786871!4d-122.4212424",unclaimed,Air Duct Cleaning,San Francisco,choose.esi@gmail.com,,ok,email_ok
Eco Attic Systems,15108547945,ecoatticsystems@outlook.com,outlook.com,http://ecoatticsystems.com,Air Duct Cleaning,512 Tamal Plaza,Berkeley,CA,94703,US,,https://www.facebook.com/118849273294909,https://www.instagram.com/ecoatticsystems,,,5,4,5,55,,,n,y,n,y,n,n,n,y,n,10/29/2019,10/29/2024,GoDaddy.com,domaincontrol.com,Eco Attic Systems,,1,,,2,,,,,1,,,,,"https://maps.google.com/maps/place/Eco+Attic+Systems/@37.8524741,-122.2738958,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x88365B1060E52E46!8m2!3d37.8524741!4d-122.2738958",claimed,Air Duct Cleaning,San Francisco,ecoatticsystems@outlook.com,,ok,email_ok
Home Team Services,14157138061,hometeamservices1@gmail.com,google.com,http://home-team-services.com/,Air Duct Cleaning,Novato St,Tiburon,CA,94920,US,,,,,,,,4.5,78,,,n,y,n,y,y,n,y,y,n,6/10/2015,6/10/2024,Google LLC,hostgator.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Home+Team+Services/@37.8839827,-122.4580469,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x9045D5FC2490FCD3!8m2!3d37.8839827!4d-122.4580469",unclaimed,Air Duct Cleaning,San Francisco,hometeamservices1@gmail.com,,ok,email_ok
Eco Energy Bay Area,18884187775,contact@ecoenergybayarea.com,google.com,http://www.ecoenergybayarea.com,Insulation Installation,1901 Harrison St,Oakland,CA,94612,US,,,,,,4.9,40,5,53,5,5,n,y,n,y,n,n,n,y,n,4/20/2016,4/20/2023,,,,,,,,,,,,,,,,,,https://g.page/eco-energy-bay-area,claimed,Air Duct Cleaning,San Francisco,contact@ecoenergybayarea.com,,ok,is_role
Advantage Heating and Sheetmetal,16692475131,advantageheating@hotmail.com,outlook.com,http://www.advantageheatinginc.com,Heating & Air Conditioning/HVAC,6203 San Ignacio Ave,San Jose,CA,95119,US,,,,,,4.9,79,,,,,n,y,n,y,y,n,y,y,n,5/27/2015,5/27/2027,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Advantage+Heating+and+Sheetmetal/@37.236378066236,-121.77802531709,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xD9130A7532D77BAC!8m2!3d37.236378066236!4d-121.77802531709",claimed,Air Duct Cleaning,San Francisco,advantageheating@hotmail.com,,ok,email_ok
$89 Air Duct Cleaning Pro - Dryer Vent & Chimney Sweeps Services South San Francisco 94080,14244276721,sam@onboardittech.com,outlook.com,http://www.onboardittech.com/,Security system supplier,110 E 9th St,South San Francisco,CA,90079,US,,,https://www.instagram.com/onboardittech5,https://www.twitter.com/onboard_it_tech,,,,,,5,25,n,y,n,y,y,n,y,y,n,7/31/2014,7/31/2024,,,Onboard IT Tech,,,,,50,25,,2,1,,,,,,"https://maps.google.com/maps/place/$89+Air+Duct+Cleaning+Pro+-+Dryer+Vent+&+Chimney+Sweeps+Services+South+San+Francisco+94080/@37.654598236084,-122.42769622803,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xC4A9081D154CB4CD!8m2!3d37.654598236084!4d-122.42769622803",unclaimed,Air Duct Cleaning,San Francisco,sam@onboardittech.com,,ok,email_ok
LOCAL Air Duct and Vent Cleaning Oakland 94609,19892567096,carpetcleanerwc@gmail.com,google.com,http://carpetcleaningwc.com/,Upholstery cleaning service,2150 N Broadway,Oakland,CA,94596,US,,,,,,,,,,,,n,n,n,n,n,n,n,n,n,7/14/2022,7/14/2023,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/LOCAL+Air+Duct+and+Vent+Cleaning+Oakland+94609/@37.83459854126,-122.26409912109,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x5D1999D6BB184452!8m2!3d37.83459854126!4d-122.26409912109",unclaimed,Air Duct Cleaning,San Francisco,carpetcleanerwc@gmail.com,,ok,email_ok
Ocean Air Heating,14158670846,oceanairsf@gmail.com,google.com,,Heating & Air Conditioning/HVAC,,San Francisco,CA,94116,US,,,,,,,,5,110,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,Air Duct Cleaning,San Francisco,oceanairsf@gmail.com,,ok,email_ok
A Jacksonville Dryer Vent & Air Duct Cleaner,19049628256,vent904@gmail.com,google.com,http://www.vent904.com/,Air duct cleaning service,12620 Beach Blvd,Jacksonville,FL,32224,US,8,https://www.facebook.com/969061129833407,,,,4.3,31,5,1,4.2,16,n,n,n,n,n,n,n,y,n,5/22/2014,5/22/2025,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/Vent904,claimed,Air Duct Cleaning,Jacksonville,vent904@gmail.com,,ok,email_ok
First Coast Home Pros,19043837721,mgilliam@pointtakenpr.com,google.com,https://www.firstcoasthomepros.com/,House cleaning service,8775 Arlington Expy #101,Jacksonville,FL,32211,US,6,https://www.facebook.com/firstcoasthomepros,,,,4.9,949,,,4.9,298,n,y,n,y,y,n,y,y,n,12/30/2008,12/30/2023,GoDaddy.com,sucuridns.com,,,,,,,,,,,,,,,,https://g.page/FirstCoastHomePros,claimed,Air Duct Cleaning,Jacksonville,mgilliam@pointtakenpr.com,,ok,email_ok
Clean Air DC,18009986826,cleanairedc@gmail.com,google.com,http://cleanairdc.com/,Air duct cleaning service,Balmoral Cir W,Jacksonville,FL,32218,US,,,,,,5,2,,,,,n,n,n,y,y,n,y,y,n,9/6/2017,9/6/2023,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Clean+Air+DC/@30.428801,-81.65446759999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x1D683B2B8BE2540E!8m2!3d30.428801!4d-81.65446759999999",unclaimed,Air Duct Cleaning,Jacksonville,cleanairedc@gmail.com,,ok,email_ok
ProVac Clean inc,19044029163,ritzyragscleaning@gmail.com,google.com,http://www.jimryancarpetrepair.com/,Air duct cleaning service,450 W 66th St,Jacksonville,FL,32208,US,,,,https://www.twitter.com/jimryancarpet,,5,1,,,5,-1,n,n,n,y,n,n,y,y,n,1/12/2016,1/12/2024,IONOS SE,ui-dns.biz,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/ProVac+Clean+inc/@30.386693500000003,-81.66003239999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x3ACEB7B2102CF69F!8m2!3d30.386693500000003!4d-81.66003239999999",unclaimed,Air Duct Cleaning,Jacksonville,ritzyragscleaning@gmail.com,,ok,email_ok
Howard Services Inc.,19043981414,service@howardserviceshvac.com,outlook.com,https://howardserviceshvac.com/,Air conditioning repair shop,1009 Vine St,Jacksonville,FL,32207,US,69,,,,https://www.linkedin.com/company/howard-services-inc.,4.4,72,3.5,3,,,n,n,n,y,y,n,y,y,n,4/14/2000,4/14/2024,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Howard+Services,+Inc./@30.312372200000002,-81.64883390000001,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x9A470347CF965EEB!8m2!3d30.312372200000002!4d-81.64883390000001",claimed,Air Duct Cleaning,Jacksonville,service@howardserviceshvac.com,,ok,is_role
Bold City Heating & Air,19049664405,service@boldcityac.com,google.com,https://boldcityac.com/,HVAC contractor,8400 Baymeadows Way Suite 1,Jacksonville,FL,32216,US,10,,https://www.instagram.com/boldcityac,,https://www.linkedin.com/company/bold-city-heating-and-air,4.9,934,,,4.9,212,n,n,n,y,y,n,y,y,n,11/8/2016,11/8/2027,GoDaddy.com,cloudflare.com,Bold City Heating & Air,,1,,3,674,2028,,1,,,1,1,1,,https://g.page/BoldCityAC,claimed,Air Duct Cleaning,Jacksonville,service@boldcityac.com,,ok,is_role
Jax Elite Home Services,18482880660,info@jax-elite.com,google.com,http://www.jax-elite.com/,Pressure washing service,2137 Saye Dr,Jacksonville,FL,32225,US,,https://www.facebook.com/jaxelitehomeservices,https://www.instagram.com/jaxelitehomeservices,,,4.8,240,,,5,39,n,y,n,y,y,n,y,y,n,12/7/2016,12/7/2024,GoDaddy.com,hosting-factor.com,Jax Elite Home Services,,1,71,,58,13,Home Services,7,,,,,,,"https://maps.google.com/maps/place/Jax+Elite+Home+Services/@30.356606000000003,-81.5425836,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xCC4EFAEABF7E4846!8m2!3d30.356606000000003!4d-81.5425836",claimed,Air Duct Cleaning,Jacksonville,info@jax-elite.com,,ok,is_role
Donovan Air Electric & Plumbing,19042413785,service@donovanac.com,outlook.com,https://www.donovanac.com/,Air conditioning repair shop,315 6th Ave S,Jacksonville Beach,FL,32250,US,9,,,,https://www.linkedin.com/company/donovan-services,4.9,,4.5,28,4.9,164,n,n,n,y,n,n,n,y,n,11/18/1998,11/17/2023,,,,,,,,,,,,,,1,,,,https://g.page/donovanac,claimed,Air Duct Cleaning,Jacksonville,service@donovanac.com,,ok,is_role
Whitleys Heating & Air,19046266675,whitleys.air@gmail.com,google.com,http://www.whitleysheatingandair.com/,Air conditioning contractor,2071 Emerson St Unit #4,Jacksonville,FL,32207,US,,,,,,4.9,185,,,,,n,n,n,n,y,n,y,y,n,5/14/2012,5/14/2023,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/WhitleysHVAC,claimed,Air Duct Cleaning,Jacksonville,whitleys.air@gmail.com,,ok,email_ok
Chase Heating and Air Conditioning,19047302099,chaseair@gmail.com,google.com,http://www.chaseair.net/,HVAC contractor,6611 Southpoint Pkwy,Jacksonville,FL,32216,US,,,,,,4.7,38,,,,,n,n,n,n,n,n,n,n,n,10/31/2006,10/31/2023,Launchpad.com Inc.,cloudns.net,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Chase+Heating+and+Air+Conditioning/@30.260233,-81.600231,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xAEE2B630A080A73D!8m2!3d30.260233!4d-81.600231",unclaimed,Air Duct Cleaning,Jacksonville,chaseair@gmail.com,,ok,email_ok
Mighty Air Inc,19042920636,info@mightyairinc.com,outlook.com,http://www.mightyairinc.com/,Air conditioning contractor,9655 Florida Mining Blvd W Suite 309,Jacksonville,FL,32257,US,,,https://www.instagram.com/mightyairinc,,,4.8,360,,,,,n,y,n,n,y,n,n,y,n,3/29/2022,3/29/2024,GoDaddy.com,cloudflare.com,Tony/Suheily Alicea,,1,,,1147,145,,305,4,,,,,,https://g.page/keepingjacksonvillecool,claimed,Air Duct Cleaning,Jacksonville,info@mightyairinc.com,,risky,is_role
Pierson AC,,southaustin@fibrenew.com,google.com,http://www.fibrenew.com/jacksonville/,Electrician,2054 N Liberty St,Jacksonville,FL,32206,US,,https://www.facebook.com/fibrenewminneapolis,https://www.instagram.com/fibrenew,https://www.twitter.com/fibrenew_intl,https://www.linkedin.com/company/fibrenew-oakville---burlington,,,,,,,n,y,n,y,y,y,y,y,n,3/11/1997,3/12/2024,Rebel Ltd,cloudflare.com,Fibrenew International,,1,,4,19076,264,,22,1,,,,,,"https://maps.google.com/maps/place/Pierson+AC/@30.349230100000003,-81.6492351,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x975072AF2BE77A46!8m2!3d30.349230100000003!4d-81.6492351",claimed,Air Duct Cleaning,Jacksonville,southaustin@fibrenew.com,,ok,email_ok
Cool Connections Inc.,19046851582,service@coolconnectionsinc.com,google.com,http://www.coolconnectionsinc.com/,Air conditioning repair shop,10142 103rd St #204,Jacksonville,FL,32210,US,21,,,,,4.6,188,,,,,y,y,n,y,y,n,y,y,n,6/25/2010,6/25/2023,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Cool+Connections+Inc./@30.246421700000003,-81.8264702,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xA5D2687890C64C93!8m2!3d30.246421700000003!4d-81.8264702",claimed,Air Duct Cleaning,Jacksonville,service@coolconnectionsinc.com,,ok,is_role
Abaco Air Experts,19042683800,al@abacoairexperts.com,bluehost.com,https://www.abacoairexperts.com/,HVAC contractor,8200 Cypress Plaza Dr #101,Jacksonville,FL,32256,US,,,,,,4.8,178,,,,,n,y,n,y,y,n,n,y,n,1/29/2010,1/29/2027,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Abaco+Air+Experts/@30.237691500000004,-81.59194,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xBF8424E233B08E61!8m2!3d30.237691500000004!4d-81.59194",claimed,Air Duct Cleaning,Jacksonville,al@abacoairexperts.com,,ok,email_ok
Ideal Conditions Heating & Air Conditioning,19045002665,support@idealconditionsjax.com,google.com,https://www.idealconditionsjax.com/,Air conditioning contractor,1617 Rowe Ave,Jacksonville,FL,32208,US,49,,,,,4.9,603,,,,,n,y,n,y,y,n,y,y,n,6/8/2018,6/8/2026,Launchpad.com Inc.,hostgator.com,,,,,,,,,,,,,,,,https://g.page/idealconditionsjax,claimed,Air Duct Cleaning,Jacksonville,support@idealconditionsjax.com,,ok,is_role
Ocean State Air Conditioning & Heating,19045745619,oceanstateac@oceanstateac.com,outlook.com,https://oceanstateac.com/,Air conditioning repair shop,1476 Atlantic Blvd,Neptune Beach,FL,32266,US,37,,https://www.instagram.com/oceanstatehvac,https://www.twitter.com/oceanstateac,,5,772,3,12,,,y,y,n,y,y,n,y,y,n,2/5/1998,2/4/2028,Network Solutions,worldnic.com,Ocean State Heating & Air,,1,60,5,774,723,Home Services,15,1,,,,,,"https://maps.google.com/maps/place/Ocean+State+Air+Conditioning+&+Heating/@30.324105,-81.4177443,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x1738CC1DE20CAB15!8m2!3d30.324105!4d-81.4177443",claimed,Air Duct Cleaning,Jacksonville,oceanstateac@oceanstateac.com,,ok,email_ok
Air Flow Designs Heating & Air Conditioning of Jacksonville,19042578921,caroline.kennedy@airflowdesigns.com,sophos.com,https://airflowdesigns.com/,HVAC contractor,5615 St Augustine Rd,Jacksonville,FL,32207,US,92,,,https://www.twitter.com/airflowdesigns,https://www.linkedin.com/company/air-flow-designs,4,59,2.5,3,,,n,y,n,y,y,n,y,y,n,4/9/1998,4/8/2028,Network Solutions,worldnic.com,,,,,,,,,,,,,,,,https://g.page/air-flow-designs-jacksonville,claimed,Air Duct Cleaning,Jacksonville,caroline.kennedy@airflowdesigns.com,,ok,email_ok
Charlies Tropic Heating & Air Conditioning,19046858937,info@tropicheatandac.com,google.com,http://www.tropicheatandac.com/,HVAC contractor,750 Mayport Rd,Atlantic Beach,FL,32233,US,,,https://www.instagram.com/charliestropic,https://www.twitter.com/charliestropic,https://www.linkedin.com/company/tropic-heating-&-air-conditioning-inc,4.9,187,,,,,y,y,n,y,y,n,y,y,n,6/20/2005,6/20/2023,GoDaddy.com,domaincontrol.com,Charlie's Tropic Heating & Air,,1,267,,119,20,Home Services,3,2,,,,,,"https://maps.google.com/maps/place/Charlies+Tropic+Heating+&+Air+Conditioning/@30.329525799999995,-81.4178003,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xC8D476C46AEB44D0!8m2!3d30.329525799999995!4d-81.4178003",claimed,Air Duct Cleaning,Jacksonville,info@tropicheatandac.com,,ok,is_role
Jacksonville Hood Cleaning,19045511539,jacksonvillehoodcleaning@gmail.com,google.com,http://jacksonvillehoodcleaning.com/,Cleaning service,5400 Shady Pine St S,Jacksonville,FL,32244,US,,https://www.facebook.com/jacksonvillehoodcleaning,,https://www.twitter.com/hoodcleaningfl,,5,3,,,5,2,n,n,n,y,n,n,y,n,n,5/15/2013,5/15/2024,GoDaddy.com,nine73.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Jacksonville+Hood+Cleaning/@30.218439099999998,-81.72229829999999,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xB818981F65D48237!8m2!3d30.218439099999998!4d-81.72229829999999",claimed,Air Duct Cleaning,Jacksonville,jacksonvillehoodcleaning@gmail.com,,ok,email_ok
BCL-Cleaning Service,19044140469,bestcleaningladiescris@gmail.com,google.com,https://www.bclcleaningservice.com/,Cleaning service,10275 Old St Augustine Rd,Jacksonville,FL,32257,US,,,,,,1,1,,,,,n,n,n,y,n,n,n,y,n,8/18/2018,8/18/2022,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/BCL-Cleaning+Service/@30.190523,-81.607432,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x800275D081A31329!8m2!3d30.190523!4d-81.607432",unclaimed,Air Duct Cleaning,Jacksonville,bestcleaningladiescris@gmail.com,,ok,email_ok
NorthPort Heating and Air Conditioning,19044384822,service@jacksonvilleacservice.com,google.com,http://www.jacksonvilleacservice.com/,Air conditioning contractor,2905 Spring Park Rd,Jacksonville,FL,32207,US,27,,,https://www.twitter.com/northportac,https://www.linkedin.com/company/northport-heating-and-air-conditioning,5,431,,,4.8,108,n,n,n,y,y,n,y,y,n,2/23/2010,2/23/2024,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/NorthPort+Heating+and+Air+Conditioning/@30.294650999999998,-81.6267611,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xBAA4915B36A4423F!8m2!3d30.294650999999998!4d-81.6267611",claimed,Air Duct Cleaning,Jacksonville,service@jacksonvilleacservice.com,,risky,is_role
Green Dry Carpet Cleaning,,greendry@outlook.com,outlook.com,http://www.greendryjax.com/,Carpet cleaning service,6372 Greenland Rd #3,Jacksonville,FL,32258,US,,https://www.facebook.com/greendry.carpetcleaning.7,https://www.instagram.com/greendrycarpetcleaning,,https://www.linkedin.com/in/bryan-mercer-26660320,,,,,5,13,n,n,n,y,y,n,y,y,n,4/14/2009,4/14/2024,Webcentral Group Limited dba Melbourne IT,websitewelcome.com,GreenDry Carpet Cleaning,,1,1009,,221,435,Home Services,10,1,,,,,,https://g.page/jaxeco-friendlycarpetcleaning,claimed,Air Duct Cleaning,Jacksonville,greendry@outlook.com,,ok,email_ok
Window Gang - Jacksonville FL,19042627300,jacksonville@windowgang.com,rackspace.com,https://www.windowgangjacksonville.com/,Window cleaning service,1258 St Johns Bluff Rd N,Jacksonville,FL,32225,US,,https://www.facebook.com/119723869865882,https://www.instagram.com/windowgangjacksonville,,https://www.linkedin.com/company/window-gang,4.9,405,,,4.9,183,n,n,n,y,y,n,n,y,n,9/14/2020,9/14/2023,Tucows Domains Inc.,ispns.net,Window Gang,,1,173,,36,1,Home Services,1,,,,1,,,https://g.page/window-gang-jacksonville,claimed,Air Duct Cleaning,Jacksonville,jacksonville@windowgang.com,,ok,email_ok
Bullseye Pressure Washing,19044638473,stevendavis1717@gmail.com,google.com,http://www.bullseyepressurewashing.com/,Pressure washing service,4413 Timber Hollow Way,Jacksonville,FL,32224,US,94,,,,,4.9,158,,,,,n,y,n,n,y,n,n,y,n,10/19/2018,10/19/2028,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,https://g.page/bullseyepressurewashing,claimed,Air Duct Cleaning,Jacksonville,stevendavis1717@gmail.com,,ok,email_ok
A/C Systems of Jacksonville,19048584342,acsysjax@gmail.com,google.com,https://www.acsystemsofjax.com/,Air conditioning contractor,3745 St Johns Industrial Pkwy W #2,Jacksonville,FL,32246,US,47,,,https://www.twitter.com/acsysjax,,4.6,68,3.5,3,,,n,y,n,y,y,n,y,y,n,5/15/2006,5/15/2023,,,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/A/C+Systems+of+Jacksonville/@30.279761599999997,-81.5310708,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xF1A602224109F86F!8m2!3d30.279761599999997!4d-81.5310708",claimed,Air Duct Cleaning,Jacksonville,acsysjax@gmail.com,,ok,email_ok
Chills On Wheels Heating & Air Contractors Inc.,19043791606,walk@iocdf.org,google.com,http://www.chillsonwheels.com/,HVAC contractor,1927 Cassat Ave,Jacksonville,FL,32221,US,,,https://www.instagram.com/chillsonwheelsheating,https://www.twitter.com/chills_on,,4.9,274,,,,,n,y,n,y,y,n,y,y,n,2/23/2017,2/23/2027,GoDaddy.com,domaincontrol.com,Chills on Wheels Heating & Air,,1,213,9,160,152,Personal Goods & General Merchandise Stores,1,1,,,,,,https://g.page/chills-on-wheels,claimed,Air Duct Cleaning,Jacksonville,walk@iocdf.org,,ok,email_ok
All Weather Contractors,19047817060,jcollins@allweathercontractors.com,outlook.com,https://allweathercontractors.com/,General Contractor,1702 Lindsey Rd,Jacksonville,FL,32221,US,,,https://www.instagram.com/allweathercontractors,,https://www.linkedin.com/company/4445298,4,119,,,,,n,y,n,y,y,n,y,y,n,5/16/2005,5/16/2026,,,All Weather Contractors,,1,134,,1507,1613,Home Services,4,,,,,,,"https://maps.google.com/maps/place/All+Weather+Contractors/@30.288990599999998,-81.7863155,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xF3AC401461958743!8m2!3d30.288990599999998!4d-81.7863155",claimed,Air Duct Cleaning,Jacksonville,jcollins@allweathercontractors.com,,ok,email_ok
AC Masters,19047228995,office@acmastersjax.com,zoho.com,http://acmastersjax.com/,Air conditioning contractor,445 Tresca Rd #404,Jacksonville,FL,32225,US,62,,,,,4.8,191,,,,,n,n,n,y,y,n,y,y,n,7/3/2017,7/3/2023,,,,,,,,,,,,,,,,,,https://g.page/ACMastersJax,claimed,Air Duct Cleaning,Jacksonville,office@acmastersjax.com,,ok,is_role
Hartwick Heating & Air Conditioning,,services@hartwickac.com,google.com,https://www.hartwickac.com/,Air conditioning contractor,1704 Lakeside Ave #5,St. Augustine,FL,32084,US,,,https://www.instagram.com/hartwickhvac,,https://www.linkedin.com/company/hartwick-heating-and-air-conditioning-inc,,,,,,,n,y,n,y,y,n,n,y,n,7/12/2011,7/12/2023,GoDaddy.com,domaincontrol.com,Hartwick Heating & Air Conditioning,,1,257,7,359,440,Home Services,7,,,,,,,https://g.page/hartwickhvac,claimed,Air Duct Cleaning,Jacksonville,services@hartwickac.com,,ok,is_role
AC Comfort Systems Inc.,19047591819,service@accomfortsystems.com,google.com,http://www.accomfortsystems.com/,HVAC contractor,12975 Yellow Bluff Rd,Jacksonville,FL,32226,US,33,,,,,4.7,64,4.5,3,,,n,y,n,y,y,n,y,y,n,3/26/2015,3/26/2027,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/AC+Comfort+Systems,+Inc./@30.470849999999995,-81.57839,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x36EC6E1F6760BCA2!8m2!3d30.470849999999995!4d-81.57839",claimed,Air Duct Cleaning,Jacksonville,service@accomfortsystems.com,,ok,is_role
AC Designs Inc. Heating & Air Conditioning Jacksonville,19048298898,sales@acdesignsinc.net,appriver.com,https://www.acdesignsinc.net/,Air conditioning contractor,6656 Columbia Park Dr #1,Jacksonville,FL,32258,US,61,,,https://www.twitter.com/acdesignsjax,,4.7,736,5,1,,,n,n,n,y,y,n,y,y,n,3/9/2005,3/9/2024,GoDaddy.com,cloudflare.com,,,,,,,,,,,,,,,,https://g.page/acdesignsjacksonville,claimed,Air Duct Cleaning,Jacksonville,sales@acdesignsinc.net,,risky,is_role
Ace Air Conditioning & Appliance,19046463676,tiffany@aceheatingandair.com,godaddy.com,https://www.aceheatingandair.com/,Air conditioning contractor,9845 Beach Blvd,Jacksonville,FL,32246,US,,,,,,4.3,79,,,,,n,y,n,y,y,n,y,y,n,1/18/2007,6/12/2023,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,"https://maps.google.com/maps/place/Ace+Air+Conditioning+&+Appliance/@30.28755,-81.55571400000001,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0x23D0EE4BA673954F!8m2!3d30.28755!4d-81.55571400000001",claimed,Air Duct Cleaning,Jacksonville,tiffany@aceheatingandair.com,,ok,email_ok
Bright Homes Group LLC,19042576021,kennedyrk80@gmail.com,google.com,http://brighthomesgroup.com/,Pressure washing service,74 Spanish Creek Dr,Ponte Vedra Beach,FL,32081,US,,https://www.facebook.com/brighthomesgroup,,,,5,17,,,5,13,n,y,n,n,y,n,n,y,n,11/30/2018,11/30/2023,,,,,,,,,,,,,,,,,,https://g.page/BrightHomesGroup,claimed,Air Duct Cleaning,Jacksonville,kennedyrk80@gmail.com,,ok,email_ok
Lloyds Heating and Air,19045703820,sonny@lloydsconstruction.net,outlook.com,https://www.lloydsheatingandair.com/,HVAC contractor,9143 Philips Hwy #330,Jacksonville,FL,32256,US,51,https://www.facebook.com/187945425050782,,,,,,,,4.4,10,n,y,n,y,y,n,y,y,n,3/3/2017,3/3/2024,GoDaddy.com,cfdns.net,,,,,,,,,,,,,1,,,"https://maps.google.com/maps/place/Lloyds+Heating+and+Air/@30.200287199999995,-81.5717927,17z/data=!3m1!4b1!4m5!3m4!1s0x0:0xD189C3F66B31E132!8m2!3d30.200287199999995!4d-81.5717927",claimed,Air Duct Cleaning,Jacksonville,sonny@lloydsconstruction.net,,ok,email_ok
ServiceMaster Restoration of First Coast,19043881100,jerrygentges@servicemasterjax.com,outlook.com,https://servicemasterjax.com/,Water damage restoration service,2384 Vans Ave building 5,Jacksonville,FL,32207,US,,,https://www.instagram.com/servicemasterjax,,,4.5,33,,,,,n,n,n,y,y,n,y,y,n,6/16/2008,6/16/2024,GoDaddy.com,domaincontrol.com,ServiceMaster Jax,,1,123,1,165,16,Personal Goods & General Merchandise Stores,3,,,,,,,https://g.page/servicemasterfirstcoast,claimed,Air Duct Cleaning,Jacksonville,jerrygentges@servicemasterjax.com,,ok,email_ok
