name,phone,email,email_host,website,category,address,city,region,zip,country,google_rank,facebook,instagram,twitter,linkedin,googlestars,googlereviewscount,yelpstars,yelpreviewscount,facebookstars,facebookreviewscount,facebookpixel,googlepixel,criteopixel,seo_schema,googleanalytics,linkedinanalytics,uses_wordpress,mobilefriendly,uses_shopify,domain_registration,domain_expiration,domain_registrar,domain_nameserver,instagram_name,instagram_is_verified,instagram_is_business_account,instagram_media_count,instagram_highlight_reel_count,instagram_followers,instagram_following,instagram_category,instagram_average_likes,instagram_average_comments,ads_yelp,ads_facebook,ads_instagram,ads_messenger,ads_adwords,search_keyword,search_city,Email Address,Did you mean,Email State,Email Sub-State
Unitypowerofyoga,17275347915,jgilby@csapalmharbor.org,outlook.com,http://www.csapalmharbor.org,Fitness & Instruction,1500 15th St,Tampa Bay,FL,33605,US,,,,,,4.5,510,,,,,n,n,n,n,y,n,y,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Tampa,jgilby@csapalmharbor.org,,ok,email_ok
Seminole Heights Athletic Center,18138507020,shathleticcenter@gmail.com,google.com,http://www.shathleticcenter.com,Fitness & Instruction,4423 N Florida Ave,Tampa,FL,33603,US,,,https://www.instagram.com/seminoleheightsathleticcenter,,,5,74,5,6,,,n,n,n,y,n,n,y,y,n,2017-01-25,2024-01-25,Network Solutions,wixdns.net,The SHAC,,1,626,5,1031,1093,Local Events,21,1,,,,,,Dance Studios,Tampa,shathleticcenter@gmail.com,,ok,email_ok
Krista Miles Wellness,17745738124,krista@kristamileswellness.com,google.com,http://www.kristamileswellness.com,Fitness & Instruction,1710 N 19th St,Tampa,FL,33605,US,,,https://www.instagram.com/kristamileswellness,,,5,1,,,,,n,n,n,n,n,n,n,y,n,2016-08-04,2023-08-04,Wild West Domains,wordpress.com,"Krista Miles, LMHC, E-RYT",,1,548,1,911,1882,Professional Services,53,4,,,,,,Dance Studios,Tampa,krista@kristamileswellness.com,,ok,email_ok
Tampa Yoga Therapy,16787727912,tish@tampayogatherapy.com,siteground.com,http://www.tampayogatherapy.com,Active Life,6104 River Ter,Tampa,FL,33604,US,,,,,,5,1,,,,,y,y,n,n,y,n,y,y,n,2019-01-21,2024-01-21,Tucows Domains Inc.,siteground.net,,,,,,,,,,,,,,,,Dance Studios,Tampa,tish@tampayogatherapy.com,,ok,email_ok
Samson Strength Bodybuilding and Fitness,18138694360,samsonstrengthfit@gmail.com,google.com,http://www.samsonstrengthfitness.com,Active Life,14968 N Florida Ave,Tampa,FL,33619,US,,,,,,5,15,,,,,n,y,n,n,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Tampa,samsonstrengthfit@gmail.com,,ok,email_ok
Florida Swim Company,18332357946,office@floridaswimcompany.com,google.com,http://www.floridaswimcompany.com,Specialty Schools,11952 Race Track Rd,Tampa,FL,33629,US,,,https://www.instagram.com/floridaswimcompany,,,4.8,88,,,5,13,n,y,n,y,y,n,y,y,n,2017-11-11,2023-11-11,,,Florida Swim Company,,1,113,1,4621,998,Home Services,19,1,,,,,,Dance Studios,Tampa,office@floridaswimcompany.com,,risky,is_role
Calidora Living,,calidoraliving@gmail.com,google.com,http://www.calidoraliving.com,Active Life,,Tampa,FL,33679,US,,https://www.facebook.com/calidoralivingllc,,,https://www.linkedin.com/company/28374465,,,,,,,n,y,n,n,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Tampa,calidoraliving@gmail.com,,ok,email_ok
Palm Wellness,18132518288,nmaddox@palmwellness.com,outlook.com,http://www.palmwellness.com,Acupuncture,1310 S Howard Ave,Tampa,FL,33606,US,,,https://www.instagram.com/palmwellness,,https://www.linkedin.com/in/natalie-maddox-a16a4917,5,6,5,1,,,n,n,n,n,y,n,n,y,n,2010-05-27,2023-05-27,GoDaddy.com,domaincontrol.com,Palm Wellness,,,40,,94,57,,13,1,,,,,,Dance Studios,Tampa,nmaddox@palmwellness.com,,ok,email_ok
Bayshore Fit,18132582400,erin@erinconnor.com,outlook.com,http://bayshorefit.com/,Active Life,4219 W Gandy Blvd,Tampa Bay,FL,33611,US,,https://www.facebook.com/bayshorefit,https://www.instagram.com/bayshorefittampa,https://www.twitter.com/bayshorefit813,https://www.linkedin.com/company/bayshore-fit,4.8,84,4,14,4.9,34,y,y,n,y,y,n,y,y,n,2012-04-28,2024-04-28,GoDaddy.com,cloudflare.com,Bayshore Fit,,1,637,4,1240,600,Home Services,32,2,,,1,1,,Dance Studios,Tampa,erin@erinconnor.com,,ok,email_ok
Be Your Best Self + Thrive Counseling,17275135932,info@bybsandthrive.com,google.com,https://www.bybsandthrive.com,Fitness & Instruction,2961 1st Ave N,St. Petersburg,FL,33713,US,,,,,,4.9,28,5,2,5,1,n,y,n,y,n,n,n,y,n,2019-12-30,2023-12-30,,,,,,,,,,,,,,,,,,Dance Studios,Tampa,info@bybsandthrive.com,,risky,is_role
Bala Thai Massage,19048944906,thaibycaroline@gmail.com,google.com,http://www.balathaimassage.com,Fitness & Instruction,5701 N Florida Ave,Tampa,FL,33604,US,,https://www.facebook.com/balathaimassage,https://www.instagram.com/balathaimassage,,,4.8,18,5,12,,,n,y,n,y,n,n,n,y,n,,,,,Caroline Williams,,1,401,,977,640,Lifestyle Services,27,3,,,,,,Dance Studios,Tampa,thaibycaroline@gmail.com,,ok,email_ok
Shivan Sarna Enterprises,19419938317,chronicconditionrescue@gmail.com,google.com,http://shivansarna.com,Yoga,,Tampa,FL,,US,,,https://www.instagram.com/sibo_sos,https://www.twitter.com/sibosos,,,,,,5,19,n,n,n,y,y,n,y,y,n,2001-03-13,2025-03-13,GoDaddy.com,cloudflare.com,,,1,726,17,7983,5299,Home Services,18,1,,,,,,Dance Studios,Tampa,chronicconditionrescue@gmail.com,,ok,email_ok
Pop Up Yoga Tampa Bay,18136297638,popupyogatampa@gmail.com,google.com,http://m.popupyoga-tampabay.com,Yoga,,Tampa,FL,,US,,,,,,,,,,,,n,n,n,n,y,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Tampa,popupyogatampa@gmail.com,,ok,email_ok
Promotional Products Association of Florida,18132049089,diana@logopro.com,oxcs.net,http://www.ezimageinc.com/,Non-profit organisation,610 E Zack St,Tampa,FL,33602,US,,,,,,4,1,,,,,n,n,n,n,n,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Tampa,diana@logopro.com,,ok,email_ok
Sheraton,18132232222,reservations@hoteltampariverwalk.com,outlook.com,https://www.hoteltampariverwalk.com/,Hotel,200 N Ashley Dr,Tampa,FL,33602,US,,,,,,3.8,2270,,,,,n,y,n,y,y,n,n,y,n,2022-10-03,2024-10-03,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Tampa,reservations@hoteltampariverwalk.com,,risky,is_role
All Pro Cheer & Dance,18139925652,allprodancers@gmail.com,google.com,,Performance & event venue,4920 Newkirk Dr Ste 4,Tampa,FL,33624,US,,,,,,,,,,4.4,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dance Studios,Tampa,allprodancers@gmail.com,,ok,email_ok
Encore Dance Studio,14077302932,encorestudioemail@gmail.com,google.com,http://www.encorestudiofl.com/,Dance school,6474 Wy Pt Blvd,St Cloud,FL,32822,US,20,,https://www.instagram.com/encorestudiofl,,,4.6,20,,,,,n,y,n,n,n,n,n,y,n,2012-09-06,2024-09-06,GoDaddy.com,ns1.wix.com,Encore Dance Studio,,1,412,10,625,1321,Local Events,20,1,,,,,,Dance Studios,Orlando,encorestudioemail@gmail.com,,ok,email_ok
Studio Synergy,14075394670,ben@salsasynergy.com,google.com,https://www.salsasynergy.com/,Dance school,1222 Woodward St Suite #104 & #105,Orlando,FL,32803,US,,,https://www.instagram.com/salsa_synergy,https://www.twitter.com/salsa_synergy,,4.4,14,,,,,n,y,n,n,n,n,n,y,n,2009-03-31,2024-03-31,GoDaddy.com,ns1.wix.com,Salsa Synergy,,1,257,2,2498,737,Local Events,360,17,,,,,,Dance Studios,Orlando,ben@salsasynergy.com,,ok,email_ok
Northwest Dance Studio,14074903345,info@nwdanceorlando.com,google.com,http://www.northwestdancestudio.com/,Dance company,5495 Clarcona Ocoee Rd,Orlando,FL,32810,US,19,,,,,4.9,15,,,,,n,y,n,n,y,n,n,y,n,2018-07-11,2022-07-11,,,,,,,,,,,,,,,,,1,Dance Studios,Orlando,info@nwdanceorlando.com,,risky,is_role
Florida Tribal Dance,17604032334,floridatribaldance@gmail.com,google.com,http://www.floridatribaldance.com/,Dance school,Orlando FL 32801,Orlando,FL,32803,US,,,https://www.instagram.com/wildgardenbellydance,https://www.twitter.com/fltribaldance,,5,9,,,4.9,43,n,n,n,n,n,n,n,n,n,2006-10-27,2022-10-27,Mesh Digital Limited,domaincontrol.com,Wild Garden Bellydance,,1,344,1,1283,437,Local Events,34,2,,,,,,Dance Studios,Orlando,floridatribaldance@gmail.com,,ok,email_ok
DGBEK Studios,14077304600,dgbekstudios@gmail.com,google.com,http://dgbek.com/,Dance school,4677 L B McLeod Rd Suite I,Orlando,FL,32811,US,71,,https://www.instagram.com/dgbekstudios,,,4.3,79,,,,,n,y,n,n,n,n,n,y,n,2015-04-22,2024-04-22,Network Solutions,wixdns.net,The Hip Hop Dance Academy,,,1857,5,9821,996,,74,2,,,,,,Dance Studios,Orlando,dgbekstudios@gmail.com,,ok,email_ok
Spotlight Dance Center,13212877686,panthonyjr7@gmail.com,google.com,http://www.spotlightdancecenter.com/,Dance school,7751 Kingspointe Pkwy # 102,Orlando,FL,32819,US,28,,https://www.instagram.com/spotlightdancecenter5678,,,5,21,4.5,3,,,n,y,n,n,n,n,n,y,n,2000-06-25,2025-06-25,GoDaddy.com,wixdns.net,SpotlightDanceCenter,,1,156,,1453,2980,Local Events,23,1,,,,,,Dance Studios,Orlando,panthonyjr7@gmail.com,,ok,email_ok
Inez Patricia School of Dance,14077305177,inezpatriciadance@gmail.com,google.com,http://www.inezpatriciadance.com/,Dance school,4690 Hoffner Ave,Orlando,FL,32803,US,,,https://www.instagram.com/inezpatriciadance,,,4.9,23,,,,,n,y,n,n,n,n,n,y,n,2017-06-03,2023-06-03,,,Inez Patricia School of Dance,,1,1318,7,1247,915,Local Events,39,2,,,,,,Dance Studios,Orlando,inezpatriciadance@gmail.com,,ok,email_ok
Lorraines Dance Studio,13214380410,info@nicolethemathlady.com,outlook.com,http://nicolethemathlady.com/,Dance hall,1720 N Goldenrod Rd #7,Orlando,FL,32807,US,,,,,,4.4,12,,,,,y,y,n,y,y,n,y,y,n,2016-07-19,2022-07-19,GoDaddy.com,cloudflare.com,,,,,,,,,,,,,,,,Dance Studios,Orlando,info@nicolethemathlady.com,,risky,is_role
Harwood-Watson Dance Studios,14072280005,hwdancestudios@gmail.com,google.com,http://www.hwdancestudios.com/,Ballet school,1015 Orlando Ave,Winter Park,FL,32789,US,65,,https://www.instagram.com/hwdancestudios,,,4.3,6,,,,,n,n,n,y,n,n,n,y,n,2003-06-12,2024-08-13,,,Harwood Watson,,,103,,208,82,,14,1,,,,,,Dance Studios,Orlando,hwdancestudios@gmail.com,,ok,email_ok
Edgez Dance,13212093415,melissa@edgezdance.com,outlook.com,http://www.edgezdance.com/,Dance school,4602 E Michigan St,Orlando,FL,32812,US,26,,https://www.instagram.com/edgezdance,,,4.9,34,,,4.9,48,n,n,n,y,n,n,n,n,n,2015-03-03,2023-03-03,,,Edgez Dance,,1,2226,12,1177,3251,Local Events,7,,,,1,,,Dance Studios,Orlando,melissa@edgezdance.com,,ok,email_ok
Dance 360 Orlando,14077046800,dance360orlando@gmail.com,google.com,http://www.dance360orlando.com/,Dance school,4867 New Broad St,Orlando,FL,32814,US,,,https://www.instagram.com/dance360orlando,,,5,38,,,,,n,y,n,y,n,n,n,y,n,2014-01-16,2024-02-26,GoDaddy.com,wixdns.net,Dance 360 Orlando,,1,1160,2,1008,526,Local Events,21,1,,,,,,Dance Studios,Orlando,dance360orlando@gmail.com,,ok,email_ok
Xplosive Dance Academy,14074404616,xplosivedanceacademy@hotmail.com,outlook.com,http://www.xplosivedanceacademy.com/,Dance school,6985 McCoy Rd suite 200,Orlando,FL,32822,US,17,,https://www.instagram.com/xplosivedanceacademy,,https://www.linkedin.com/company/xplosive-dance-academy-llc,4.5,33,3.5,3,,,n,y,n,n,n,n,n,y,n,2011-07-28,2024-07-28,GoDaddy.com,wixdns.net,Xplosive Dance Academy,,1,780,,1719,545,Local Events,93,9,,,,,,Dance Studios,Orlando,xplosivedanceacademy@hotmail.com,,ok,email_ok
Movez Dance Inc.,14077450989,staff@movezdance.com,google.com,http://www.movezdance.com/,Dance school,7480 Narcoossee Rd Suite 100-C,Orlando,FL,32822,US,79,https://www.facebook.com/movezdanceinc,https://www.instagram.com/movezdanceinc,,,4.3,29,,,,,n,y,n,n,n,n,n,y,n,2017-04-10,2023-04-10,GoDaddy.com,wixdns.net,Movezdanceinc,,1,10,,210,121,Food & Personal Goods,19,1,,,,,,Dance Studios,Orlando,staff@movezdance.com,,risky,is_role
The Zebra Room,14075933702,events@thezebraroom.com,siteground.com,http://www.thezebraroom.com/,Ballroom,2609 Gowen St,Orlando,FL,32806,US,,,,,,4.6,16,4.5,7,,,n,n,n,y,n,n,y,y,n,1999-12-23,2023-12-23,Tucows Domains Inc.,siteground.net,,,,,,,,,,,,,,,,Dance Studios,Orlando,events@thezebraroom.com,,risky,is_role
The Dance Teacher,14072739860,nancy@thedanceteacher.com,google.com,https://www.thedanceteacher.com/,Dance school,429 Gaston Foster Rd Suite B,Orlando,FL,32807,US,63,,,,,4.8,20,,,,,n,n,n,y,n,n,n,y,n,2003-10-27,2024-10-27,Google LLC,googledomains.com,,,,,,,,,,,,,,,,Dance Studios,Orlando,nancy@thedanceteacher.com,,ok,email_ok
Central Florida Ballet,14078499948,vbykov@centralfloridaballet.com,outlook.com,http://www.centralfloridaballet.com/,Ballet school,3306 Maggie Blvd STE B,Orlando,FL,32811,US,88,,https://www.instagram.com/centralfloridaballet,,https://www.linkedin.com/company/academy-ballet-co,4.2,19,,,,,n,y,n,y,y,n,n,y,n,2002-01-02,2023-01-02,GoDaddy.com,dnsmadeeasy.com,Central Florida Ballet,,1,1719,4,21079,331,Non-Profits & Religious Organizations,164,4,,,,,,Dance Studios,Orlando,vbykov@centralfloridaballet.com,,ok,email_ok
Marshall Ellis Dance School at ME Performing Arts Center,14463326230,marshallellisdance@gmail.com,google.com,http://marshallellisdanceschool.com/,Dance school,1300 La Quinta Dr Suite 1,Orlando,FL,32809,US,6,,,,,5,41,,,,,y,y,n,n,y,n,n,y,n,2015-12-18,2024-12-18,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Orlando,marshallellisdance@gmail.com,,ok,email_ok
Underground Movement,14072276792,ugmovementorlando@gmail.com,google.com,http://www.ugmovement.com/,Dance school,1212 Woodward St #4,Orlando,FL,32803,US,,,https://www.instagram.com/underground_movement,,,5,5,,,,,n,y,n,y,n,n,n,y,n,2018-06-19,2023-06-19,GoDaddy.com,wixdns.net,Underground Movement,,1,769,,5093,1140,Local Events,40,,,,,,,Dance Studios,Orlando,ugmovementorlando@gmail.com,,ok,email_ok
Rhythm Dance Orlando,14072831737,rhythmdanceorlando@gmail.com,google.com,http://rhythmdanceorlando.com/,Dance school,2295 S Hiawassee Rd #100C,Orlando,FL,32835,US,,,https://www.instagram.com/rhythmdanceorlando,,,5,16,,,,,n,y,n,y,n,n,n,y,n,2018-08-08,2023-08-08,Network Solutions,wixdns.net,Rhythm Dance Orlando,,1,244,6,2824,1870,Professional Services,46,7,,,,,,Dance Studios,Orlando,rhythmdanceorlando@gmail.com,,ok,email_ok
Peaches Dance and Music Orlando,14072175088,frontdesk@peachesdanceorlando.com,google.com,http://www.peachesdanceorlando.com/,Dance school,9001 Taborfield Ave,Orlando,FL,32836,US,5,,https://www.instagram.com/peachesdanceorl,https://www.twitter.com/peachesdanceorl,,5,38,,,,,n,y,n,y,n,n,n,y,n,2016-02-11,2027-02-11,,,Peaches Dance Orlando,,1,406,5,1983,520,Local Events,77,3,,,,,,Dance Studios,Orlando,frontdesk@peachesdanceorlando.com,,risky,is_role
Arthur Murray Dance Studio of Waterford Lakes,14072705910,aebelov2@gmail.com,google.com,https://arthurmurraywaterfordlakes.com/,Dance school,2504 S Alafaya Trail #110,Orlando,FL,32828,US,54,,https://www.instagram.com/arthurmurray_waterfordlakes,https://www.twitter.com/murraydancefl,,4.7,64,,,,,y,n,n,y,y,n,y,y,n,2014-09-19,2022-09-19,,,Arthur Murray Waterford Lakes,,1,275,8,724,181,Local Events,26,1,,,,,,Dance Studios,Orlando,aebelov2@gmail.com,,ok,email_ok
NRG Dance LLC,14075190477,dancestudio.nrg@gmail.com,google.com,http://www.nrg-dancestudios.weebly.com/,Dance school,721 W New England Ave,Winter Park,FL,32789,US,,,,,,5,1,,,,,n,n,n,n,y,n,n,n,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Orlando,dancestudio.nrg@gmail.com,,ok,email_ok
Motiv Dance studio,13212034348,motivdancecrew@gmail.com,google.com,http://motivdance.com/,Dance school,810 Waterway Pl STE 1010,Longwood,FL,32750,US,3,,https://www.instagram.com/motivdance,,,4.7,43,5,2,,,n,n,n,y,n,n,n,y,n,2015-06-01,2023-06-01,Domain.com,netfirms.com,M O T I V DANCE STUDIO,,1,2652,1,9899,1199,Local Events,98,1,,,,,,Dance Studios,Orlando,motivdancecrew@gmail.com,,ok,email_ok
Columbus Center Dance Academy,14074221800,whirlandtwirl@gmail.com,google.com,http://www.columbuscenterdanceacademy.com/,Dance school,4625 Middlebrook Rd,Orlando,FL,32811,US,,,,,,4.4,5,,,4.8,36,n,n,n,n,n,n,n,y,n,2011-01-18,2022-01-18,,,,,,,,,,,,,,,,,,Dance Studios,Orlando,whirlandtwirl@gmail.com,,ok,email_ok
Foxy Fitness Studio & Pole,15323690660,foxyfitnessstudio@gmail.com,google.com,http://www.afoxieryou.com/,Fitness centre,8010 W Colonial Dr Ste #130,Orlando,FL,32818,US,77,,,https://www.twitter.com/foxy_fitness_fl,,4.6,82,,,,,n,y,n,y,n,n,n,y,n,2014-05-07,2024-05-07,Network Solutions,wixdns.net,,,,,,,,,,,,,,,,Dance Studios,Orlando,foxyfitnessstudio@gmail.com,,ok,email_ok
DanzForce Extreme,18225520660,dancedfx@outlook.com,outlook.com,http://www.dfxorlando.com/,Dance school,11602 Lake Underhill Rd STE 126,Orlando,FL,32825,US,59,,https://www.instagram.com/danzforceextreme,,,4.8,30,5,1,,,n,y,n,y,n,n,n,y,n,2016-07-21,2024-07-21,,,DanzForce Extreme,,1,341,,1288,221,Local Events,79,4,,,,,,Dance Studios,Orlando,dancedfx@outlook.com,,ok,email_ok
Tempo Dance Academy,14077764331,info@tempodancea.com,godaddy.com,http://tempodancea.com/,Dance school,7600 Dr Phillips Blvd Suite #78,Orlando,FL,32819,US,45,,https://www.instagram.com/tempodanceorlando,,,5,15,,,,,n,y,n,n,y,n,y,y,n,2017-01-30,2023-01-30,GoDaddy.com,domaincontrol.com,Tempo Dance Academy,,,809,18,2304,424,,28,2,,,,,,Dance Studios,Orlando,info@tempodancea.com,,risky,is_role
Bellywood Studios,14077935484,bellywoodstudiosonline@gmail.com,google.com,http://www.bellywoodstudios.com/%20orlandobellydanceconvention.com,Dance school,10325 Orangewood Blvd ste# 109,Orlando,FL,32837,US,69,,https://www.instagram.com/bellywoodstudios,https://www.twitter.com/bellywoodstudio,,4.7,24,,,,,n,y,n,y,n,n,n,y,n,2010-08-19,2023-08-19,GoDaddy.com,wixdns.net,Bellywood Studios,,1,498,6,767,590,Local Events,8,,,,,,,Dance Studios,Orlando,bellywoodstudiosonline@gmail.com,,ok,email_ok
Dancers Edge,14076798118,office@dancersedgeinc.com,google.com,https://dancersedgeinc.com/,Dance school,7351 Aloma Ave,Winter Park,FL,32792,US,,,https://www.instagram.com/dancersedgeinc,,,4.7,30,,,,,n,y,n,y,y,n,y,y,n,2002-10-10,2022-10-10,NetEarth One Inc. d/b/a NetEarth,innzonehosting.com,Dancer's Edge Dance Studios,,1,28,,221,44,Local Events,22,1,,,,,,Dance Studios,Orlando,office@dancersedgeinc.com,,risky,is_role
Stuart Nichols Dance Instruct,14078086171,givingdance@live.com,outlook.com,http://www.aimeeallendance.com/,Dance school,617 Kittredge Dr,Orlando,FL,32805,US,,,,,,5,,,,,,n,n,n,n,n,n,y,y,n,2018-11-19,2022-11-19,Google LLC,dizinc.com,,,,,,,,,,,,,,,,Dance Studios,Orlando,givingdance@live.com,,ok,email_ok
Emotions Dance Studio,14077881659,larissa@emotionsdance.org,google.com,http://www.emotionsdance.org/,Dance school,111 N Longwood St #201,Longwood,FL,32750,US,,,https://www.instagram.com/emotionsdance,https://www.twitter.com/emotionsdanceco,,4.6,14,,,5,7,y,n,n,y,n,n,n,y,n,,,,,Emotions Dance Inc,,1,54,4,1678,3252,Local Events,37,1,,1,,,,Dance Studios,Orlando,larissa@emotionsdance.org,,ok,email_ok
Studio K,14077784607,kristin@studiokorlando.com,google.com,http://www.studiokorlando.com/,Dance company,11951 International Drive South #2A3,Orlando,FL,32821,US,10,,https://www.instagram.com/studiokorlando,,https://www.linkedin.com/company/studio-k_4,4.9,50,,,,,n,y,n,n,n,n,n,y,n,2008-08-17,2023-08-17,,,Studio K,,1,2480,3,2949,697,Local Events,17,1,,,,,,Dance Studios,Orlando,kristin@studiokorlando.com,,ok,email_ok
Revolutions Dance Company,14074166739,danceatrdc@gmail.com,google.com,http://www.danceatrdc.com/,Dance school,650 N Alafaya Trail #113,Orlando,FL,32828,US,66,,,,,4.7,15,,,,,n,n,n,n,y,n,n,y,n,2016-05-13,2023-05-13,,,,,,,,,,,,,,,,,,Dance Studios,Orlando,danceatrdc@gmail.com,,ok,email_ok
Footworks Dance Studio,17722600660,footworksfrontdesk@gmail.com,google.com,http://www.footworksdancestudio.com/,Dance school,1201 Winter Garden Vineland Rd suite 5-b,Winter Garden,FL,34787,US,61,,https://www.instagram.com/footworksds,,,4.5,23,,,,,n,n,n,n,n,n,n,y,n,2003-04-23,2024-04-23,GoDaddy.com,danceschoolhosting.com,Footworks Dance Studio,,1,348,,891,386,Local Events,66,5,,,,,,Dance Studios,Orlando,footworksfrontdesk@gmail.com,,ok,email_ok
Dynamic Dance and Fitness LLC,17865678377,info@dynamicdance-fitness.com,google.com,http://www.mydynamicdance.com/,Dance school,12118 Turtle Cay Cir,Orlando,FL,32836,US,,,,https://www.twitter.com/dynamicdancellc,https://www.linkedin.com/company/dynamic-dance-llc,5,1,,,,,n,n,n,n,n,n,n,n,n,2010-09-06,2023-11-09,GoDaddy.com,domaincontrol.com,,,,,,,,,,,,,,,,Dance Studios,Orlando,info@dynamicdance-fitness.com,,risky,is_role
Joyce Lemos Aerial Arts & Dance Academy,13216163737,jlaerialartsdanceacademy@gmail.com,google.com,http://joycelemosaerialartsdanceacademy.com/,Dance school,7224 Sandscove Ct Ste 3,Winter Park,FL,32807,US,,https://www.facebook.com/joycelemosproductions,https://www.instagram.com/jlaerialartsdanceacademy,,,4.8,17,,,,,n,y,n,y,y,n,y,y,n,2019-08-12,2022-08-12,,,JL Aerial Arts & Dance Academy,,1,1598,61,1170,1642,General Interest,48,2,,,,,,Dance Studios,Orlando,jlaerialartsdanceacademy@gmail.com,,ok,email_ok
D and L DANCE CENTER,18468410660,dance@dandldance.com,bluehost.com,https://www.dandldance.com/,Dance school,2868 S Alafaya Trail #100,Orlando,FL,32828,US,74,,,,,5,4,,,,,n,n,n,n,n,n,n,n,n,2009-05-26,2022-05-26,,,,,,,,,,,,,,,,,,Dance Studios,Orlando,dance@dandldance.com,,ok,email_ok
Dance Theatre of Orlando,18446332623,classesatme@gmail.com,google.com,http://dancetheatreoforlando.com/,Dance company,1300 La Quinta Dr Unit 2,Orlando,FL,32809,US,,,,,,5,1,,,,,y,y,n,n,y,n,n,y,n,2013-03-20,2021-03-20,,,,,,,,,,,,,,,,,,Dance Studios,Orlando,classesatme@gmail.com,,ok,email_ok
ESOR Dance Ensemble,14074764637,esordanceensemble@gmail.com,google.com,http://esordance.com/,Dance school,10383 Orangewood Blvd,Orlando,FL,32821,US,,,https://www.instagram.com/esordance,,,5,4,,,,,n,n,n,n,n,n,y,y,n,2014-08-31,2023-08-31,GoDaddy.com,domaincontrol.com,Esor Dance Ensemble,,1,86,9,348,236,Local Events,20,2,,,,,,Dance Studios,Orlando,esordanceensemble@gmail.com,,ok,email_ok
Raskin Dance Studio,17077170660,raskindancestudiooffice@gmail.com,google.com,https://raskindancestudio.yolasite.com/,Dance school,2143 Partin Settlement Rd,Kissimmee,FL,34744,US,,,,,,4.8,30,,,,,n,y,n,n,y,n,n,y,n,,,,,,,,,,,,,,,,,,,,Dance Studios,Orlando,raskindancestudiooffice@gmail.com,,ok,email_ok
FLAMENCO DE PERFIL,12190780660,flamencodeperfil@gmail.com,google.com,http://www.flamencodeperfil.com/,Dance school,1015 Orlando Ave,Winter Park,FL,32789,US,,,https://www.instagram.com/flamencodeperfil,,,5,3,,,,,n,y,n,y,n,n,n,y,n,2011-04-06,2023-04-06,,,Flamenco De Perfil,,1,71,4,490,783,Home Services,20,4,,,,,,Dance Studios,Orlando,flamencodeperfil@gmail.com,,ok,email_ok
Empire Dance Studio,14073082158,info@empiredancecompany.com,endurance.com,http://www.empiredancecompany.com/,Dance school,1844 Longwood Lake Mary Rd STE 1000,Longwood,FL,32750,US,,,,,,4.3,6,,,,,y,n,n,n,n,n,n,n,n,2012-08-21,2023-08-21,Tucows Domains Inc.,mdnsservice.com,,,,,,,,,,,,,,,,Dance Studios,Orlando,info@empiredancecompany.com,,risky,is_role
Chace Dance Company,14073618569,tamra@chacedancecompany.com,google.com,http://www.chacedancecompany.com/,Dance school,12701 Narcoossee Rd,Orlando,FL,32832,US,,,https://www.instagram.com/chacedanceco,,,4.8,22,,,5,18,n,y,n,y,y,n,n,y,n,2017-01-16,2023-01-16,Tucows Domains Inc.,digitalocean.com,Chace Dance Co,,1,3587,,2737,1703,Local Events,23,1,,,,,,Dance Studios,Orlando,tamra@chacedancecompany.com,,ok,email_ok
Starz Dance Galaxy,14073327827,starzdancegalaxy@gmail.com,google.com,http://starzdancegalaxy.com/,Dance school,109 FL-436,Fern Park,FL,32730,US,29,,https://www.instagram.com/_starzdancecompany_,,,4.2,23,,,,,n,n,n,n,y,n,n,n,n,2010-04-22,2023-04-22,,,Starz Dance Company,,1,333,2,2506,2469,Local Events,126,9,,,,,,Dance Studios,Orlando,starzdancegalaxy@gmail.com,,ok,email_ok
3D Motion Dance Center,14077860269,3dmotiondance@gmail.com,google.com,https://www.3dmotiondance.com/,Dance school,506 S Hunt Club Blvd,Apopka,FL,32703,US,,,https://www.instagram.com/3dmotiondance,,,4.7,34,,,5,45,n,y,n,n,y,n,n,y,n,2011-08-04,2024-08-04,GoDaddy.com,domaincontrol.com,3D Motion Dance Center,,1,183,4,547,146,Local Events,38,1,,,,1,,Dance Studios,Orlando,3dmotiondance@gmail.com,,ok,email_ok
Stone Dance Academy,14076308399,dance@stonedanceacademy.com,google.com,http://www.stonedanceacademy.com/,Dance school,210 Wilshire Blvd,Casselberry,FL,32707,US,96,,https://www.instagram.com/stonedanceacademy,,,5,15,,,,,n,y,n,y,n,n,n,y,n,2021-03-18,2023-03-18,GoDaddy.com,wixdns.net,Stone Dance Academy,,1,106,6,608,369,Local Events,34,1,,,,,,Dance Studios,Orlando,dance@stonedanceacademy.com,,ok,email_ok
